"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"1238",0.0235063885933986,0.0667266340002492,-0.191866241096687,-0.194912125242133,0.00837978319154524,-0.0136022004927748,0.017648788245625,-0.482385537766688,0.290284670528437,-0.0756144661990491,0.183561645902824,-0.0976118302521215,-0.00878166823333382,0.0176461984521618,0.00283600126759847,-0.295607715911129,-0.49083536435364,0.0166000131369268,0.0293750440022501,-0.0104707821733125,-0.0168409680229018,0.169212898281562,0.0267342400119507,0.00201049306260469,-0.192224537798802,-0.306255262918671,-0.0110317816971219,-0.0190840764112351,-0.144176415771247,-0.0216300631401617,0.0322201030547865,-0.00605211121677665,-0.397651405241844,0.0661506820328855,0.109751080958362,0.0576441903426784,-0.0264893488813816,-0.08368102486752,0.0237637442209308,-0.181842273579808,-0.0140373077858267,0.0248707926920358,0.0411469154018994,0.0988441726816642,0.00745047395154831,-0.157209998903314,-0.0189346298203839,0.234458133902052,0.041685742081903,-0.176657998897385,1.45573433029263,-0.0035901681918131,-0.00101224279620256,-0.0181199940087701,-0.11533917405865,0.0054695684289118,0.0350043888741588,-0.0119554866613599,-0.039542751286775,-0.0373650248860091,-0.24286926872322,0.00159049435570901,-0.415806178440452,0.0130818807248241,"0"
"1239",0.243351301623253,-0.0390841436895026,1.35522865893022,0.100088746329227,0.00928995874295799,-0.0136022004927748,0.064814801251257,0.181450338877982,0.467796605807014,0.0586140793712035,1.14810125848945,0.394029327928839,-0.00501883451525229,0.0648122100995306,-0.0137720146568133,1.02290471394233,0.14508485936555,0.0635454225623341,0.0832475405663908,-0.101233426216133,-0.0181482729985842,1.15378243087786,0.0698760626586114,0.118333358120984,0.232460665372784,0.830784219276588,-0.00972293134231346,0.0147336915901499,-0.62947992410852,-0.0436361705487056,0.0861761490096779,-0.036909494419146,-0.0428132575736072,0.983285413413015,1.41003056480155,0.246148734812167,0.119410526169993,0.00835031448109495,0.120596823499354,-0.0609745298178316,-0.0281876360126948,0.0800891504594057,-0.00344062249144086,0.119665258004635,0.011591232833051,0.261767500512587,-0.0382557892017591,1.14640473079892,0.101196714784496,0.856473591729808,-0.231985026825605,-0.0354479581921287,0.195747965260325,0.0158455923091175,-0.0652437509956859,0.102147622671826,0.0369796590795297,-0.0711114419378797,-0.044458530132584,-0.0234680051340549,-0.250751473004825,-0.0338708224602277,0.0238452704732768,0.0098771402388035,"0"
"1240",-0.0269830041356757,-0.0781645498122122,-0.224543968994642,-0.112112281988589,0.00879831253059574,-0.0040028932944624,0.00603264630700515,1.14296145528264,-0.325718534926627,0.0845990971097201,-0.14729796867228,-0.0232028176193408,-0.00809655907172009,0.00603005684805777,-0.0126338069794718,0.6078984307567,1.24362238463879,0.0050382018982486,0.0165362759448259,-0.112254834316581,-0.0184452672324107,-0.155494766155311,0.0175084753274691,-0.0130113972500811,0.304021702677305,0.656825542200414,-0.011238758100951,-0.0261941417854534,0.706499274130293,-0.0469351827180217,0.0123219084282544,-0.0473572428926654,0.432383287064956,-0.55079588609061,-0.18460694816097,-0.24242105698897,-0.028993187043257,0.0312491682114692,0.00248105063854551,-0.208992584596247,-0.0270444814036723,0.00600884032887842,-0.0991490303184751,-0.0659707006404583,0.00831796193169646,-0.0186973341111417,-0.0418793468267778,-0.256853454545491,-4.85426536032762e-05,0.0326053145560215,-0.908472721213363,-0.0459077129313783,-0.029352733046006,-0.0259136352710437,-0.0446192556534129,-0.0165386115152787,0.000503298762804559,0.0029283709385081,-0.0435708456585669,-0.0140100022835867,-0.0955771447142937,-0.0411623300684387,0.382061597601919,-0.0403195602310084,"0"
"1241",-0.00476555248898962,0.084155570150951,0.687187191539222,0.277846223916701,0.0090409686316357,-0.0287954460108489,0.00877295651311812,-0.524931874898593,-0.441637814251032,-0.097724319291756,0.063901090152768,0.050926382492542,-0.00702311580624364,0.00877036697525668,0.0107207187630383,-0.367294196474044,-0.531623579223309,0.00776569520075087,0.0332188945121485,0.0740662985445854,-0.0198111755345893,0.0662212736278256,0.0360760187475131,-0.0134326732553725,-0.284841498100352,-0.342330583015923,-0.011157000775702,-0.0185571842091767,-0.74764971364618,0.021701925138342,0.0500588944685987,-0.0414174061970605,0.0949214473703532,-0.309759446962445,-0.320773571958933,-0.69365184344569,-0.031123493280064,0.0520218219174199,-0.00850891937961236,0.0911952094457183,-0.0113134888556466,0.0464511553831324,0.0325777047714372,-0.024904493627241,0.00739289079015587,0.112908402541881,-0.00191840983780525,0.0867655164957506,0.0426489077432527,-0.596025071683582,-0.973764905559019,-0.0398212232317319,-0.093720232190867,-0.0165188291756204,-0.10225610254305,-0.0267514282117668,0.0387693466768999,-0.0132520266647445,0.164167322654376,-0.0394220207086098,-0.157829042529459,-0.03449728871071,0.0448931860120836,-0.0418211010539653,"0"
"1242",-0.052224319363149,-0.0454526311724577,-0.470676178002145,-0.200917016836619,0.00863706768097601,-0.0200330504648088,0.000640479067969668,0.283558408622694,-0.539284707836916,0.0666929616078115,-0.224106661503539,-0.116480697227399,-0.00426750525512327,0.000637889764303219,-0.00974794802326202,0.144406495846565,0.242901389403227,-0.000328745244317015,0.0113914520427092,-0.12829508558344,-0.018190406109137,-0.229909563486559,0.0141965389314746,-0.0391250787640871,-0.308405676165987,0.208637942105729,-0.011163440614029,-0.0275637862444428,-0.6683805380557,-0.0214864020645828,0.013280276083517,-0.0404183092413482,0.0583615063925182,0.23652748983868,-0.847777896052091,-0.793883391715359,-0.0308720783579672,0.0358242378117614,-0.120207324821046,-0.18870330246807,-0.0246312647409134,0.00691549548974145,-0.082209635885097,-0.0105802780813961,0.0103957286418139,-0.0766273094091943,-0.0455516140756088,-0.470011341381172,-0.0577205124153045,-0.624083627234685,-0.95980427769714,-0.0388232282841337,-0.0433243319148817,-0.0269822210164701,-0.142914375849505,-0.138271009955773,-0.00229001563006818,0.0911721484861558,-0.0391642978026137,0.0612107702282433,-0.173278162921405,-0.0302447284298247,-0.0775775590159469,-0.0456798157082131,"0"
"1243",-0.0302255145799264,0.0249684107006112,0.175176236815732,-0.144208850440806,0.00851346590460138,-0.0136022004927748,0.00605215235611484,-0.338131400802216,-0.551892960580148,-0.0226411708364243,-0.0102780188986838,-0.125636374090445,-0.0082654976656521,0.00604956289660574,0.0152941166747874,-0.392812193519309,-0.352644140518706,0.00505761671420129,0.0299667011521995,0.111999014519928,-0.015347747013941,-0.0520580719017827,0.0272257352242052,-0.0169138250707368,-0.156254788000698,-0.391450450132244,-0.0111776596302781,-0.0182304268447779,0.248646387710466,0.007834304204155,0.0394882106074811,0.03659085234159,-0.515729973905637,-0.284683084395135,-0.0202163029697216,-0.806825377343586,-0.0297168714875325,-0.0351352840083709,0.059830762669856,-0.141426764182951,-0.00813240808186063,0.0372487869350818,0.249129950187697,0.378820094548778,0.00725619278932763,-0.107557728509297,0.0112843336965107,0.0871621874817867,0.0473518730536293,-0.123763882084918,0.503767282775245,0.0400989798603487,-0.00438268037097044,-0.0176793064400134,-0.0285427048058475,0.0414788453409857,0.00426924370707764,-0.0124509125163116,-0.037502926692449,-0.0398860109212788,-0.301674015865896,0.0412654299776973,-0.526134753740899,-0.0374243933157462,"0"
"1244",-0.0265829029164511,-0.0394865100010619,0.0347029065724448,-0.123043721968692,0.00867708976837333,-0.0136022004927748,0.00738204002115776,0.187415145411878,-0.0683415579553563,0.0591245098393116,-0.0913023279312692,-0.088024291800218,-0.00945911678288353,0.00737945052335122,-0.00203468620587101,-0.21344297157006,0.15079896872978,0.00638128426519365,0.0197889495459681,-0.0400789912064301,-0.0185377832933447,-0.10555459804281,0.0183205736850334,0.00239323614905733,0.192541186598296,-0.233163118067434,-0.0109599674088613,-0.023458868517939,-0.604378018504867,-0.0433730803861997,0.0177586692661611,-0.0299312127712854,-0.188923083084058,0.589300969830746,-0.0159127798193845,-0.31047465922858,-0.027513550063529,0.0126091251832819,0.0236930666191088,-0.0170345496830323,-0.0173724551851059,0.0113487230115829,-0.0538054669066087,-0.0619043973934272,0.00736759173880604,-0.0971331247616857,-0.0255698547760914,0.0219880527210571,0.0275640788434916,0.0626763139100485,-0.256523066326563,-0.028053839214988,-0.0064346307079406,-0.0214594264742386,-0.120400463149542,0.00539900397848158,0.00117613443096092,-0.00175709273227147,-0.0434681328778799,-0.035772318769518,-0.103364762544519,-0.0233604049807986,-0.207335837897021,-0.0366668101056156,"0"
"1245",0.050739193551491,-0.103317994164825,2.61413726615815,2.60789217046862,0.0144759505521427,-0.0136022004927748,0.0182841833106833,5.39304307927619,-0.696746072187653,0.140098143236949,0.115896450687019,0.735770167131329,-0.00331729472025418,0.0182815934989223,-0.0152068574848902,2.32328785291955,5.13763754506257,0.0172324363496431,0.0954456668721655,-0.0598109003710585,-0.0190587312148016,0.118743685173082,0.0984511417961448,0.0585504396782413,0.42475268154315,2.55472632099224,0.02222960164168,0.0823342525727465,0.226627172268665,-0.0474700173246948,0.0994670695635688,-0.0424914354244513,0.13969113276809,1.53349629535846,0.235178592638608,-0.955512663901548,0.449833938560581,0.0675526980757219,0.163209858485577,-0.200510723328178,-0.0295264354839609,0.0919031419494391,0.637619260511939,1.40348819534633,0.0099637543787023,3.4230411501028,-0.0261806734586973,0.261435400135861,0.102212992444138,10.0137868411699,-1.2564073440707,-0.0409215766354938,0.566906488552185,0.0851804364601923,0.364341149390169,0.144692436268094,0.00680471673181302,-0.0842929319723216,-0.0445043522269818,-0.0340079280382697,-0.342078195013404,-0.0400360518788266,0.30481150674316,-0.0258769721121209,"0"
"1246",0.0756694441690885,-0.031466933170674,-0.137553709139493,-0.146767272563809,0.00857061405278184,-0.0136022004927748,0.0287556484862028,0.0791460583920244,0.355127113207917,0.0489511025783978,0.394466688273752,0.120546905380897,-0.00690268214542877,0.0287530583728898,-0.0116807041235789,0.398566329352814,0.0470803652040507,0.0276549246759292,0.0426172146619126,-0.0580108205765923,-0.0181848080035391,0.400607102475269,0.0374287136999469,0.0476319173065989,0.0116708909838041,0.347007743157299,-0.0107696711036549,-0.0251677868647505,-0.474464647398247,-0.0405085131562848,0.0434086609161149,-0.0400090900772961,0.0432177763978221,0.868778715968321,0.441146983231969,0.124202973573558,-0.0305887313747443,0.0185026524871614,0.0497627779968157,-0.200250309033519,-0.0263822911960281,0.0383244355678953,-0.0774426669392159,-0.0886924659514191,0.00802702954468461,-0.161498212978389,-0.0289722219993785,0.265536759780472,0.0429645155792624,-0.186064824336338,-0.363813796886222,-0.0383792484805226,-0.0241774523450605,-0.0231830045209319,-0.124251990758341,0.0314269790201967,0.0157432833033445,-0.0267075820657591,-0.0398306501241066,-0.0342070911761912,-0.0418555435327767,-0.0346458712311927,0.0500714642782586,-0.0333786809640914,"0"
"1247",-0.0411815257125514,0.0014970425263213,0.638298650211015,0.00494081613490932,0.00756318888175743,0.0066052223477714,0.00379234759737722,-0.230556899806375,-0.287625516000265,0.000234327958444876,-0.195334459767956,-0.113138785421201,-0.00805656183757788,0.00378975820294484,0.0140423219479207,-0.386574784761244,-0.232422286921285,0.00280838145219698,0.0266698453612884,0.568754893912724,-0.0186600577050887,-0.139190942985575,0.0242623223675567,0.00555086661229167,0.0872050284420843,-0.382970631523913,-0.0112203885997267,-0.0159619081751902,-0.0684303146514548,0.0131212048710889,0.0235131181093263,0.00339482951857203,-0.437353493004849,-0.59784729542357,-0.165487290961017,-0.902619673397864,-0.0311094559699293,0.0146242072164794,0.0383884488856028,-0.158259983646423,-0.00744503390658704,0.02944813121143,0.290345089058726,-0.107503438196184,0.00711257140210985,-0.284145044053992,0.113745027385622,0.000145674205567771,0.0332634048141509,-0.113277584874283,-0.38465751982206,0.00609038279988888,-0.0163538459538894,-0.0148311590048997,-0.0266192087888202,0.0190774073359688,0.000755217281750427,-0.0207466603428636,-0.0265833350765191,-0.0415428835073935,0.0220288463691565,0.0102445755105338,-0.451217120118412,-0.0425808643596647,"0"
"1248",0.166103590170716,-0.0547001189881213,1.07210322842355,1.52703282744566,0.01031338606397,-0.0136022004927748,0.0380528881311586,0.468624379766452,-0.330470581553256,0.0784240618489864,0.604916212194635,2.00786124091227,-0.00224149434337334,0.0380502977501084,-0.013343655923542,0.835899038279938,0.420189150993419,0.0369086795270434,0.100200054684259,-0.124202720267821,-0.0187846892139266,0.595807910912312,0.103216864226428,0.100023756417708,0.201090514063881,0.953195516396491,-0.0107431411714019,-0.0152138313548121,-0.956245081264832,-0.0476405066734237,0.112731471920027,-0.0529415789934125,1.21638434771081,0.312907686245832,0.700589357135008,-0.57954208080022,-0.0307249846556053,0.0698947234292574,0.151282020515151,1.38673166492988,-0.0278738734042412,0.102716650614735,-0.028692151236367,0.0957915654282271,0.0295365323729295,2.14729746276795,-0.0439497006772946,0.55023371307025,0.103004565495618,0.327301108225484,-1.29901253595223,-0.0516281432021689,0.00497770584703776,-0.0131483853627209,-0.104292987928712,0.13278369418431,0.0238674581110425,-0.0888624449110915,-0.0335394472100883,0.0194389226168104,-0.241615122441969,-0.0487986398615863,1.58148030100473,-0.0400666691450367,"0"
"1249",-0.0151118319044301,0.052877370552385,-1.69833663625759,-0.374872806013218,0.00764340853704802,-0.0136022004927748,0.00700003046532637,-0.442378167626514,-0.155334669587992,-0.0580456841674421,-0.0898281045838505,-0.109749358281266,-0.00920502753947032,0.00699744097852076,0.0147014072970178,-0.389912089914508,-0.452528275918439,0.00600106143396175,0.020577025343912,-0.0664939552401691,-0.0192746118448856,-0.0896412604653443,0.0234040109440017,0.0264517424549288,-0.080909127779314,-0.366684170136815,-0.0110203661204636,-0.0334094236786938,-0.343670507673955,-0.00616313095495264,0.0205489140001604,-0.0170763933787808,-0.329634558666601,-0.108487135897205,-0.119024997543878,-0.39977042632911,-0.0311878448760474,-0.0257479506342076,0.0142913573160543,-0.208140368952797,-0.00373558361588616,0.0146995628971281,-0.135648339081256,-0.199342855306732,0.00766616612861036,-0.362729079605179,-0.0316751190247214,0.0206269981451169,0.0281799737467725,-0.87829151895338,0.133596762950166,-0.0148841443487989,-0.0881590101925,-0.0329399905108263,-0.22341367374204,-0.00398765364668123,0.0132033681417155,-0.00258455931979932,-0.0116930484685208,-0.0331783312081304,10.78954027927,-0.00935470658060279,-0.352059787370641,-0.0428310303261756,"0"
"1250",-0.4845173445728,-0.00560217917762649,-1.43524060032167,-0.336940497842417,0.00692410562794234,-0.0477610447565714,-0.0892829867153049,-0.164312229346711,-0.797604429542179,0.0161398107060443,-2.04649104244574,-0.723531321574997,-0.039087196878221,-0.0892855734294004,-0.0223086189805161,-1.47326838023489,-0.186145519635974,-0.0898316234639233,-0.524857870248058,0.118459070998153,-0.0192111470056334,-2.12146795891166,-0.427371713539426,-0.0330363603671674,-0.0728196847717549,-1.26724906604866,-0.0116995764192238,-0.03259074913241,-0.786697122362971,0.0411480960314512,-0.567333004912881,0.00880774521698623,-0.432108706641632,-0.0627289749355516,-2.15243968607812,-1.0590406814589,-0.0308411912122045,-0.0138134509996293,-0.714121536626804,-0.184387231459431,-0.0368053922138706,-0.548136305743166,0.0232621435376767,-0.0999151173350447,0.00304854627285702,-0.325779247505551,-0.0209288018192582,-2.14556414313086,-0.691990124336403,-0.691350139635846,0.177189698418588,0.00462537739604288,-0.0583926327510915,-0.0309084208188572,-0.144644357859095,-0.731234394085078,-0.0750480719534241,0.560350974102331,-0.0415683613269773,-0.0399513004913042,-0.00655728115879781,0.0885585279094155,-0.57829586319839,-0.0477080131181839,"0"
"1251",-0.0485276095066517,0.00865638793199631,0.0943324018593911,-0.141206404643563,0.00862958051314888,0.00558252325401975,0.00313899151680212,-0.331762400141353,-0.344036908213147,-0.0329172508926473,-0.209343722645255,-0.136282448588388,-0.010373565518165,0.00313640214118476,-0.000835244357797815,-0.238290592907683,-0.273849579811954,0.0021580812307321,0.00623476618312203,-0.0853591593185729,-0.0188114128022283,-0.201395717711211,0.00774577258250882,0.00604481208197042,0.00200577827579775,-0.231201650032568,-0.0112462071775307,-0.0214126679163987,-0.000317541551486465,-0.0459719611691106,0.000945230474329614,-0.0457104436981984,0.312154828495519,-0.608001218952601,-0.238435455116902,1.49589610079623,-0.0303922688738272,-0.0350861356660977,-0.0130663540885657,-0.0737239796605139,-0.0161646123455089,-0.00414004707755972,-0.112338704035653,-0.127143798072071,0.00715645660867234,-0.122440846500329,-0.036273794608838,-0.280606404323999,0.0105713035435168,-0.151444622515932,0.200911099520941,-0.0442200778853759,-0.0387366948636305,-0.0236530712609393,-0.0753024188060567,-0.0349236637164418,0.000524324877434446,0.0151506321899559,-0.0331476450329681,-0.0296136105327759,0.122710869059525,-0.0390046699045862,0.243274812002449,-0.00164411981799731,"0"
"1252",-0.121589473274119,0.0152237461206646,-1.29247382795196,-0.316052355567091,0.00831492225775715,-0.0265144276756001,-0.0112458506201993,-0.451450952301756,-0.365252497023643,-0.0789762668683133,-0.517783547324499,-0.225818759638701,-0.0117050609206034,-0.0112484395815692,-0.265737071561717,-0.567073444044022,-0.307908679048747,-0.012159480517825,-0.00975740962082221,-0.115846487781325,-0.0189377826701729,-0.457457694534894,-0.00700274231951451,-0.0518192187246375,-0.116365465584114,-0.55744085946358,-0.0112553798557394,-0.0321033657494365,-0.0279149582385434,-0.0303007879366931,-0.0167160481258598,-0.0316871598865989,-0.160053132922562,-0.642597441303581,-0.538721907431893,0.0955653883536523,-0.0308558292335942,-0.0636370487578792,-0.0332349621923418,-0.210328391557714,0.20583848174292,-0.0173055197968019,-0.113798234104324,-0.0919956173850915,0.00546931824515471,-0.243474013685702,-0.0428635734855286,-0.324040057703266,-0.000942254163339283,-0.673484881814493,0.220354870916313,-0.0298527890820689,-0.0919887353746067,-0.0351852120648333,-0.22959854839486,-0.0573827425702892,-0.0289880480740579,0.0300871946680085,-0.0194197770388572,-0.00849408184348231,-0.032211228693995,-0.0226507627646516,-0.217636594017021,-0.0372717866259358,"0"
